id,country,poor
10659,A,2.76210499781e-156
61381,A,2.60324163309e-136
6121,A,1.25121141283e-123
51975,A,7.82576794015e-110
95582,A,1.47295806668e-85
49737,A,1.72522005321e-107
13207,A,3.67728992803e-60
87977,A,4.44472537597e-162
72968,A,1.46981600472e-147
24513,A,2.17029310873e-119
4704,A,3.39612866919e-96
10077,A,1.49264500313e-73
32377,A,8.51903859723e-119
79547,A,1.83415415394e-151
47712,A,1.59581498049e-68
50011,A,5.8464559838e-149
14903,A,3.22859779518e-101
18841,A,2.39267434587e-97
9909,A,1.38717352158e-89
20681,A,2.61582100498e-82
67561,A,9.83404293606e-58
19363,A,2.27287663157e-173
29674,A,9.00247578415e-97
1826,A,1.80283219235e-106
52641,A,4.44378890453e-115
766,A,3.50965699278e-150
69671,A,2.2275103546e-154
56549,A,1.34635706914e-127
64870,A,2.66866043067e-83
14640,A,4.14123589533e-112
37472,A,3.2808837e-112
98397,A,7.08463145725e-145
24855,A,2.36387820039e-133
19101,A,1.21619264837e-102
34738,A,5.38544598399e-29
36176,A,1.609730394e-135
78255,A,6.18296086119e-114
62591,A,1.22263092075e-109
89731,A,1.01648178e-103
41557,A,5.0751993486e-91
67166,A,3.38130590435e-132
23885,A,1.28848329408e-119
75160,A,1.27222683583e-119
29930,A,2.80093644992e-120
82327,A,7.28097096167e-148
51479,A,5.07435366869e-123
6816,A,6.34297595029e-62
376,A,3.60505064782e-106
14021,A,5.28373904182e-104
7299,A,7.73008458494e-165
10076,A,1.29795102667e-168
72417,A,2.11656964421e-137
36518,A,3.2241655653e-58
55672,A,1.5105040707e-131
19151,A,2.83360424118e-143
69213,A,2.21675612676e-74
42477,A,2.00982267619e-123
10029,A,4.14106279162e-138
25179,A,2.49363890622e-154
84134,A,2.00972992151e-116
18112,A,4.05167812982e-154
18305,A,3.97657744886e-83
89380,A,2.58431747272e-189
53997,A,1.36702177695e-114
7001,A,1.64902710869e-104
45575,A,5.19115752747e-140
4655,A,1.62908295428e-149
65130,A,1.01106873113e-134
17299,A,1.35479310191e-80
97833,A,7.08482190132e-146
24449,A,1.37568127309e-106
17866,A,3.29549754746e-108
73796,A,5.12392176053e-108
80480,A,6.3289178837e-110
11758,A,7.34800729882e-117
94203,A,6.10016230546e-102
45676,A,4.0742442407e-119
13698,A,6.12648016161e-108
17238,A,2.30691572699e-97
6018,A,3.98371140628e-116
28606,A,5.00586184649e-101
97134,A,1.12910295982e-164
97157,A,7.44905615742e-118
69647,A,1.93820361477e-81
67574,A,1.40148914473e-88
89042,A,1.65362887683e-118
98116,A,1.37290839022e-163
68656,A,6.32052081437e-111
51226,A,1.62694163343e-85
92737,A,1.10296244844e-136
64116,A,2.09876200369e-145
16824,A,5.5066999342e-101
74395,A,8.46490310417e-110
51556,A,1.64180788707e-55
85697,A,6.91677853605e-90
87769,A,3.19816325438e-103
30094,A,2.01448271004e-134
97166,A,4.75419917507e-158
31866,A,8.46405347209e-83
28642,A,2.06441349073e-101
68289,A,6.79764072312e-144
73697,A,6.60084848637e-33
12094,A,1.06005847117e-124
752,A,6.45320104822e-84
7558,A,1.83541937323e-97
42671,A,2.21788751395e-75
67276,A,1.0780700404e-146
33235,A,3.79658527875e-93
26543,A,7.88197851131e-79
20654,A,3.06038358447e-148
76368,A,2.0594936113e-154
53072,A,1.19116794574e-162
39758,A,4.0670820274e-125
43491,A,3.04937005467e-89
4957,A,4.7203461325e-94
6430,A,1.88992667531e-99
78612,A,8.62307292795e-123
85213,A,2.78426645193e-37
61578,A,1.64805320249e-153
17964,A,2.88544774593e-107
80823,A,8.80789262309e-74
19202,A,1.44287675885e-78
29492,A,1.67535318683e-150
49734,A,5.41358112395e-138
48660,A,6.36707847078e-144
77375,A,1.89528997774e-142
34368,A,2.94103166635e-161
75487,A,4.35547925036e-111
11007,A,1.61053647209e-111
78325,A,3.82037627381e-149
86302,A,1.46835455831e-138
77654,A,2.14370502849e-91
89609,A,1.94645432632e-152
13336,A,6.32686185876e-90
45182,A,4.06736195481e-147
57371,A,2.58795430096e-114
47594,A,1.08908322241e-96
57318,A,4.2863967634e-172
66331,A,4.41027822763e-159
32291,A,1.6556750375e-26
54130,A,4.20635863682e-112
48852,A,1.85934709303e-101
38748,A,2.74032629441e-134
12825,A,9.88433746988e-117
38150,A,3.54788898014e-55
55438,A,2.67741493072e-106
29499,A,3.04217793014e-86
98237,A,8.54199802637e-79
33164,A,6.1033294882e-150
91550,A,8.66379210315e-120
42332,A,6.43505901746e-92
1329,A,1.92686808261e-111
98095,A,1.15916677234e-131
80034,A,1.20546360576e-69
5837,A,1.05215529234e-84
45488,A,2.85295212152e-157
83872,A,1.32947457548e-67
17166,A,1.20145313801e-132
16177,A,4.83554164101e-113
23191,A,1.82468844431e-111
6730,A,3.19467740584e-84
67623,A,2.54080460402e-147
84190,A,1.34777605239e-102
94844,A,3.69001941798e-93
16855,A,1.02260672117e-119
54390,A,2.48657942583e-56
16380,A,5.61427418576e-140
53890,A,1.1998149515e-151
17709,A,3.06521931417e-125
74028,A,3.20330351485e-82
74872,A,4.5798464951e-114
24316,A,9.30772670199e-106
40339,A,1.78702827555e-119
19080,A,1.6985997339e-150
29856,A,1.32398547062e-155
78419,A,6.69632075211e-105
52300,A,9.52874302415e-99
37347,A,9.72596642539e-106
28558,A,1.18029521083e-75
97972,A,5.95818227676e-97
92888,A,7.4613208469e-93
66400,A,8.6007657881e-99
69760,A,1.46391094068e-98
20751,A,1.56540213938e-109
90991,A,5.77523874424e-131
38256,A,2.69619600385e-135
11604,A,1.60492267782e-120
59210,A,1.88773618063e-96
2596,A,2.35177645925e-78
43564,A,3.187009779e-137
242,A,3.47865424333e-93
61075,A,1.0638997417e-114
52867,A,3.51186129516e-120
90498,A,2.52716692671e-95
58959,A,4.44495577708e-104
36452,A,7.83894890074e-62
56883,A,3.1471220155e-100
40775,A,4.68660418792e-130
64373,A,8.72064322078e-109
92526,A,1.73345544249e-140
82846,A,1.09548256039e-130
88751,A,3.40726226213e-105
86665,A,1.82147779608e-114
1315,A,3.63635002721e-60
57808,A,2.43549381761e-99
37243,A,1.20395627355e-95
72731,A,1.35703027622e-116
78241,A,3.1127346919e-120
28118,A,4.02577756639e-168
46629,A,6.88975675232e-144
52686,A,3.57349648571e-147
37916,A,2.66077192551e-138
76644,A,1.31245698999e-121
5773,A,4.30018918172e-177
62543,A,1.16876454431e-92
92617,A,2.29151612954e-125
91574,A,4.64228331737e-74
63224,A,8.75874162534e-109
98311,A,5.65570877233e-100
98533,A,1.43838423649e-130
88441,A,1.40469249472e-93
18895,A,5.34215996441e-107
28924,A,2.95997993744e-151
56474,A,1.99293399827e-79
86178,A,2.6056263372e-83
36215,A,1.34272406074e-111
15228,A,1.96528999907e-144
92137,A,1.10399643558e-115
68705,A,1.13342373981e-119
5692,A,4.80050990927e-57
22453,A,2.57267105886e-106
96357,A,7.95393920894e-111
50410,A,3.86621465774e-114
32712,A,3.56691523466e-118
28279,A,4.30533138313e-70
75983,A,1.85348302693e-109
71,A,3.06169330265e-127
69566,A,4.11169486108e-94
1859,A,7.39674337263e-114
37003,A,7.24009280305e-110
63527,A,1.29198927743e-162
91603,A,5.91632683168e-110
32155,A,9.95155852137e-106
31734,A,3.36493354348e-112
14647,A,1.4686121889e-150
41785,A,1.24187348049e-124
91598,A,1.10143712388e-118
44909,A,1.13708060398e-105
67710,A,3.44563107962e-103
7002,A,1.14676832499e-88
46019,A,1.3958754993e-159
42128,A,4.13710522247e-66
62372,A,1.19416272861e-105
92780,A,2.75178455029e-59
45781,A,3.08647884999e-102
4269,A,1.45025954946e-91
68590,A,3.09435185437e-143
47409,A,4.17071991182e-140
99127,A,1.08731877524e-72
47771,A,3.57220785261e-122
81138,A,2.02087851074e-157
75178,A,6.79198049587e-138
17599,A,3.50194484912e-64
3161,A,1.99398280681e-109
4067,A,1.52711052979e-84
27224,A,5.66402040658e-96
58898,A,6.71930987962e-109
43993,A,9.89751900277e-130
14887,A,9.86002281745e-98
16045,A,5.2878258624e-112
39116,A,1.02316417207e-47
89451,A,4.52478327339e-126
42189,A,5.79838819018e-99
22017,A,4.30197794917e-137
76370,A,7.90132415844e-162
67130,A,2.97995353086e-123
43258,A,1.08715289523e-133
76246,A,2.43392668713e-147
94822,A,1.53514394046e-31
61095,A,5.07863243694e-112
38213,A,1.64643641525e-117
12118,A,2.10877949541e-78
81879,A,1.95781007999e-85
70747,A,6.91518270789e-94
78535,A,3.10698811694e-119
37307,A,2.89807165129e-113
4804,A,6.71324827684e-83
47656,A,4.23676188103e-118
11314,A,1.39192685909e-78
43240,A,4.46895775419e-90
59295,A,6.18062964311e-114
62672,A,4.10317876556e-108
50753,A,6.05544285399e-119
20693,A,1.10981086809e-122
24546,A,2.54880236142e-125
79765,A,2.77813642777e-124
3780,A,2.78763101991e-52
59706,A,3.31869497216e-86
50491,A,4.22304844721e-162
71030,A,2.96405460346e-82
3148,A,2.58167562138e-128
2428,A,7.76195268845e-127
29002,A,1.83790501053e-102
56237,A,2.84849734247e-138
88694,A,1.45843546615e-163
74447,A,8.27484200637e-48
10224,A,1.43129126859e-170
67277,A,2.92088044826e-126
42731,A,3.33145431533e-110
37255,A,8.56269271212e-80
24549,A,3.54690858553e-118
28012,A,1.0877950926e-144
59770,A,3.7881043238e-106
7391,A,1.00475655211e-190
12331,A,6.15275151835e-118
691,A,6.91469997421e-77
99283,A,2.42878950541e-112
29127,A,1.22624112135e-128
12312,A,1.5258087788e-148
96876,A,2.15991652548e-132
47412,A,4.71403518473e-147
25972,A,1.41095794199e-153
90578,A,4.21823599951e-124
76755,A,6.28361067208e-123
69225,A,6.08069962247e-97
37522,A,3.55979928804e-132
11868,A,2.83536370682e-92
59584,A,1.19714145974e-54
40668,A,2.26239221238e-65
26720,A,4.50604467756e-141
62874,A,7.79874197965e-102
19536,A,8.18943983767e-122
73249,A,6.39167541334e-139
5606,A,3.25315286246e-108
6020,A,2.45936962335e-93
30566,A,4.28738939028e-159
23940,A,9.70585481292e-78
77350,A,4.47824764977e-52
61123,A,1.22597395451e-96
72303,A,1.29700989939e-138
51102,A,6.6866107641e-144
12255,A,1.19009423876e-104
63171,A,6.03980889576e-82
88783,A,2.58226841525e-86
11839,A,1.38135139921e-114
16795,A,3.05645569953e-158
75158,A,9.69100815427e-117
92290,A,6.60805662905e-124
90390,A,6.29453149457e-66
69134,A,1.44561957214e-123
77429,A,4.26666019858e-129
86524,A,8.70884865423e-166
46626,A,1.5793790965e-115
59219,A,1.89490452422e-121
54093,A,8.35723981003e-118
91791,A,1.93254588402e-110
74026,A,4.572737432e-125
89537,A,1.17202810107e-67
54631,A,4.85912329656e-98
91906,A,5.34333015189e-98
95777,A,2.27684425094e-126
76623,A,1.58218950255e-151
58207,A,3.16758709673e-171
15470,A,4.69633153222e-96
58645,A,1.40496245811e-109
8406,A,7.77810886699e-81
83855,A,7.14340568362e-142
17852,A,2.53035646759e-97
1040,A,4.96515792538e-94
65261,A,2.43573750807e-70
34770,A,1.72294433315e-80
93701,A,2.48302651625e-146
76508,A,3.04500630441e-125
42255,A,1.14413886255e-148
81314,A,2.71123357386e-142
61205,A,1.21797416081e-148
17821,A,1.1033577967e-71
43106,A,7.22851405165e-119
78943,A,5.645948129e-94
35388,A,2.12480920612e-87
26611,A,5.40084092442e-116
8225,A,4.52926939462e-127
69240,A,1.10913761519e-135
96968,A,1.34129647233e-81
81092,A,1.07053197766e-104
11765,A,1.53023491976e-140
61446,A,1.02742837636e-132
76556,A,9.13781294719e-65
79452,A,6.9877147261e-144
53274,A,2.16707589556e-103
44846,A,2.78121061338e-143
50130,A,9.09327808464e-134
12680,A,6.86680229204e-120
75054,A,2.96089406921e-113
17766,A,4.03545952789e-105
21054,A,2.69027555533e-99
11548,A,1.52571929251e-51
74094,A,9.29192571746e-137
12829,A,6.1291368335e-53
88909,A,3.64099126922e-145
34096,A,1.43358905493e-125
17496,A,1.31007414072e-115
52742,A,1.91614258314e-150
83233,A,4.73304382218e-144
13472,A,8.692831672e-157
46647,A,2.83216375223e-117
650,A,4.56520256553e-122
34222,A,1.4181894046e-187
46778,A,2.14185712557e-129
27583,A,1.45863163199e-94
64947,A,1.04676334933e-55
88773,A,5.04219265234e-109
10296,A,7.34838607348e-152
75674,A,2.58316219702e-81
42567,A,1.81822660285e-96
46571,A,9.06178393989e-116
94424,A,1.46702580351e-101
79250,A,1.26940690679e-136
89396,A,1.19376373368e-112
96490,A,3.77827889965e-93
86320,A,7.19438883972e-131
96401,A,1.29048967746e-93
51977,A,2.1050355479e-148
52873,A,1.24918442943e-83
55073,A,1.26861996412e-128
74861,A,2.58386353561e-135
62556,A,6.72747786176e-67
23140,A,4.62398579348e-74
34916,A,3.71947459078e-88
31357,A,6.11013850104e-89
15488,A,4.50055362824e-122
87560,A,1.20705184127e-97
71530,A,1.5461222667e-101
92479,A,2.32387482626e-180
24505,A,1.93689713117e-119
50232,A,1.11627774967e-171
13786,A,3.74303582477e-80
88004,A,1.16693851617e-93
9734,A,1.82148957175e-106
28686,A,1.07567927653e-79
80075,A,9.1641552221e-110
44378,A,2.31924525285e-131
66868,A,8.03448615403e-139
96602,A,4.40045155179e-84
34754,A,8.44522601709e-59
18682,A,2.24382171016e-94
82932,A,3.61643419578e-44
69598,A,3.5914195205e-62
47385,A,4.41674363678e-103
54816,A,8.52116070067e-159
29559,A,6.10021168301e-106
17529,A,1.29736914534e-126
19910,A,1.03898762202e-121
57981,A,4.82520394298e-123
93296,A,8.83685028085e-121
76110,A,2.79732954624e-91
69307,A,3.30456409438e-88
37231,A,8.86898538839e-130
38658,A,4.64942891893e-86
63061,A,3.23830433333e-79
31555,A,1.60949796788e-83
15635,A,4.77424957034e-71
9633,A,1.47342967972e-85
55150,A,1.80282771628e-122
40448,A,2.12255628054e-103
11696,A,6.49252539099e-97
23764,A,3.16923063416e-61
91275,A,3.25603872706e-116
66871,A,2.90092864423e-90
90535,A,2.60106083677e-113
9679,A,3.57815963324e-130
54856,A,1.1504007789e-95
87573,A,1.56860575989e-86
29587,A,1.40467377776e-130
90202,A,1.80122463269e-59
53236,A,8.88906769207e-88
66986,A,1.95471564366e-95
35369,A,3.77588346541e-117
20448,A,1.46420516151e-92
6713,A,1.20646741248e-146
16422,A,3.5638703035e-104
6646,A,1.83027388613e-66
99207,A,4.86397152389e-89
55446,A,5.66219987994e-91
9440,A,1.89273216863e-94
20634,A,3.38598530962e-96
43679,A,1.32912495566e-119
68427,A,1.32617223147e-119
35032,A,2.31742775855e-134
98363,A,1.14785226975e-108
95375,A,3.19841997449e-106
6854,A,1.12377347497e-100
76795,A,2.25336990003e-170
62938,A,7.50185524473e-129
51145,A,5.21297031426e-114
38899,A,5.62171985956e-89
38244,A,2.69391695449e-108
58977,A,1.29855700548e-74
9395,A,7.02709382661e-101
62389,A,9.13494166344e-151
43549,A,7.63910694511e-134
47191,A,6.54809968384e-119
21220,A,4.57510669272e-72
75363,A,3.4470911501e-137
87399,A,3.50906483477e-132
34001,A,1.78621815184e-90
27297,A,1.36874662621e-88
6745,A,1.35877295203e-134
65150,A,6.99876302697e-164
69412,A,1.16647739055e-134
94149,A,2.21173347525e-77
30541,A,4.73064773885e-100
68824,A,4.26034110571e-143
46687,A,1.41249952978e-69
52650,A,2.89456450254e-91
11175,A,1.49502697473e-144
16025,A,2.99424101882e-131
90803,A,4.32451283866e-127
56346,A,4.05568914302e-151
78264,A,5.99832699713e-146
7500,A,1.19106901353e-78
15311,A,1.32534275038e-121
21285,A,5.2216243638e-84
2339,A,1.3267769738e-149
28990,A,8.0125502779e-77
75756,A,7.39395362347e-133
76841,A,2.46656097867e-124
80785,A,4.95575793251e-105
11608,A,7.25740426384e-99
65404,A,5.65604106505e-100
15903,A,2.69140280503e-108
63001,A,5.62038354672e-107
30641,A,2.92667559644e-96
70814,A,2.20514524701e-188
71320,A,1.01517707774e-84
52409,A,4.46644588564e-77
49992,A,7.62399108356e-136
35482,A,3.81966501518e-114
2340,A,7.40984508814e-180
10368,A,1.09069873057e-86
5052,A,2.88167233032e-136
59500,A,4.92578019425e-161
19442,A,1.98332982607e-70
62757,A,4.53471812471e-96
19018,A,1.06351965421e-147
41471,A,1.52752049291e-90
4432,A,1.29271557378e-122
23200,A,2.17598594127e-49
45650,A,2.88954970493e-112
32075,A,3.26085163144e-140
47781,A,2.57374993051e-115
79944,A,1.39258407557e-54
32280,A,5.58461850695e-110
92731,A,5.18272985012e-148
67809,A,1.20129595463e-149
65161,A,4.04033563156e-114
44165,A,2.31242858363e-108
37960,A,2.82391137547e-72
3488,A,1.30208736905e-110
45944,A,3.30822316134e-62
96919,A,1.95317219691e-139
10151,A,6.20435454365e-111
1487,A,5.9374352466e-138
84871,A,1.4238477563e-115
56790,A,6.34214133852e-136
36960,A,1.49110852414e-142
59997,A,2.38059614019e-100
83955,A,1.08915064445e-150
69965,A,2.12141634207e-161
6554,A,1.53512068758e-94
63387,A,9.82957045762e-171
66703,A,6.84047031696e-70
47124,A,8.46261916777e-116
59250,A,5.63838362266e-116
19416,A,1.44235856067e-152
357,A,6.84711721306e-108
57030,A,2.58902826776e-172
82044,A,2.66203846188e-43
28300,A,1.90711335491e-125
77854,A,2.86191439524e-139
96706,A,7.37121617925e-151
62394,A,1.38150102255e-94
79720,A,6.27704798284e-70
46506,A,2.84393654963e-123
70952,A,4.23540707698e-138
96347,A,1.98339078435e-134
59764,A,1.72996150932e-144
32656,A,1.5147786639e-104
8244,A,3.53303862684e-87
41897,A,4.38834348288e-169
31234,A,2.31528867171e-141
33671,A,2.88151422757e-168
34912,A,1.28866741852e-90
77994,A,2.41003896775e-179
58244,A,4.11655358196e-165
30978,A,2.26607638457e-120
41541,A,7.87549417807e-145
8076,A,2.0543280554e-137
31077,A,1.10953769198e-109
40571,A,3.8504342125e-105
84403,A,3.79245369003e-121
22696,A,2.62782538527e-67
9561,A,1.78304673752e-124
96607,A,5.11498431579e-106
23722,A,1.30054028487e-108
40937,A,2.07027359129e-120
1827,A,1.03019673716e-159
45917,A,2.33727356119e-96
21312,A,3.38663121594e-105
45522,A,1.67269586408e-130
25308,A,2.61729130064e-152
96826,A,1.87300989007e-77
8911,A,1.0142286182e-120
29738,A,2.48169775231e-107
87415,A,4.77898081902e-106
2087,A,1.0174598755e-161
88667,A,1.36988715358e-71
37667,A,2.07232755495e-115
61654,A,2.96136027745e-133
79947,A,6.05290766182e-149
64667,A,1.71073376493e-115
85519,A,5.092859364e-146
62367,A,1.37858622422e-94
98639,A,4.38717999481e-121
37246,A,3.61829251092e-136
71504,A,1.60013578125e-131
11219,A,8.23066541573e-139
22946,A,9.85680903785e-152
80752,A,4.52085920641e-118
26843,A,1.80507107202e-117
84623,A,4.14399001332e-111
39759,A,2.08488213406e-67
80569,A,1.09528320643e-50
68032,A,3.3092124382e-81
53543,A,1.18757507384e-125
86102,A,1.08151090912e-134
29500,A,1.93547945257e-118
68637,A,2.14656073363e-122
83537,A,1.62902468144e-64
47384,A,2.84651067845e-119
19552,A,4.40373889426e-59
16031,A,3.71136330475e-102
95290,A,5.69776963447e-104
6487,A,1.54019477622e-150
88974,A,5.68280716848e-158
4413,A,2.71160514731e-135
61502,A,3.98596940761e-137
13133,A,9.99416247566e-128
38749,A,5.82224775548e-104
34323,A,1.2662841429e-100
40659,A,2.13855541512e-119
47329,A,2.75862032979e-125
89070,A,2.61274244615e-89
24625,A,3.49539188716e-106
4820,A,2.00941267797e-103
21263,A,1.17655502249e-88
99334,A,1.10182162478e-176
52481,A,3.91684829285e-87
43534,A,6.10707661757e-118
23126,A,8.50543606086e-78
14014,A,8.27843537446e-124
91907,A,5.33816980801e-157
6936,A,1.9662327461e-92
71262,A,1.48014395358e-115
7902,A,3.34718739077e-161
38774,A,1.0713394002e-115
14691,A,1.79597403399e-138
2118,A,1.63650031613e-83
31329,A,4.44767380982e-118
70050,A,1.02360770653e-181
84701,A,1.22518786301e-124
73780,A,2.3363714312e-58
87902,A,6.23163745119e-138
90856,A,1.02764217504e-69
30457,A,6.52972159086e-61
21581,A,2.51582852708e-108
44519,A,1.03279835998e-164
68416,A,3.55923457591e-97
8589,A,1.78292803895e-118
29430,A,3.17342593014e-111
82302,A,3.40274488026e-151
48111,A,5.79565168512e-127
58623,A,1.30420443414e-51
99144,A,1.01111785235e-128
5383,A,1.41441257448e-125
34548,A,6.55269610895e-109
66118,A,4.21479862991e-160
76882,A,1.83864387466e-67
45853,A,4.35292452747e-94
94958,A,6.57082567135e-83
6498,A,2.62015263073e-102
78066,A,4.15480292027e-132
77282,A,5.31609109993e-134
26670,A,1.29012552906e-110
13244,A,5.71807607381e-49
18799,A,4.42423054946e-158
52701,A,2.69776420689e-75
33260,A,4.38901637693e-122
81284,A,6.04569228338e-69
24896,A,1.42645387145e-70
38046,A,2.59141511875e-87
76539,A,1.07997104246e-104
44035,A,3.67543495619e-93
64324,A,4.63796317873e-107
85709,A,4.18581226538e-180
94693,A,5.01400171707e-96
83369,A,5.39582893502e-146
99142,A,6.54652732507e-136
45698,A,6.61734379885e-105
63744,A,5.2747107155e-120
28474,A,1.19752076773e-98
98458,A,5.13638516913e-60
60950,A,6.45243691065e-115
96089,A,1.62058732893e-114
70422,A,1.63813364902e-125
88963,A,1.95824580139e-142
82552,A,5.43988524605e-171
99439,A,4.78556460336e-86
29043,A,1.15099863859e-149
13459,A,4.44532813942e-100
83979,A,1.28792163834e-124
36819,A,1.16087015069e-122
41980,A,7.56637470796e-123
90287,A,1.16354661794e-126
7875,A,6.14257412793e-130
93343,A,3.35395881825e-152
74862,A,2.25305850812e-154
45242,A,1.13914102362e-36
95035,A,1.10206240633e-108
94449,A,1.0407641512e-84
44373,A,9.55270265024e-119
35935,A,1.11374964349e-122
41957,A,3.29642855316e-70
13583,A,2.6488697897e-99
53702,A,7.70486604271e-149
37370,A,2.33658326951e-75
92400,A,1.19634754203e-60
75687,A,1.00012764603e-92
15707,A,6.96913686173e-156
37461,A,2.78333925301e-142
49695,A,6.22171629247e-17
81152,A,1.58537766784e-111
4708,A,2.16874392828e-148
10706,A,1.24114568321e-99
27193,A,5.70017927012e-102
65698,A,8.42443896745e-184
938,A,3.56890159435e-167
15302,A,6.99840127102e-124
42502,A,1.74667137229e-102
71532,A,8.33089055083e-110
58713,A,2.91416002071e-84
39870,A,3.21254581342e-122
80804,A,7.80289686243e-119
74044,A,7.73691447834e-100
88328,A,5.02425745482e-124
27682,A,1.08796927762e-90
48475,A,3.07315111994e-82
32781,A,2.53633226981e-92
25557,A,2.48068066397e-116
61773,A,2.21657705852e-90
98498,A,5.26044894764e-144
8133,A,1.55825221864e-69
51968,A,1.50610651659e-62
41005,A,5.46709280426e-86
15980,A,3.75696835046e-107
43067,A,7.70694295281e-103
58238,A,2.7008329238e-148
49558,A,5.6903247411e-127
